Customer ID,NumOrders,TotalAmount,AvgOrderValue,TotalQuantity,AvgQuantity,Recency,CustomerAge,NumItems,FirstHalfDays,SecondHalfDays,Churned,Cluster,Cluster_Name,ChurnProbability,ValueSegment,ChurnRiskCategory,RetentionPriority
15303.0,1,542.12,18.070666666666668,246,8.2,289,0,30,0.0,1,1,1,Inactive Customers,0.7144948323816828,Medium,High,387.3419385307579
15304.0,8,694.4,30.191304347826087,104,4.521739130434782,60,307,23,132.0,158,0,0,Inactive Customers,0.12300776260716186,Medium,Low,85.41659035441319
15306.0,3,1174.3500000000001,20.24741379310345,810,13.96551724137931,63,83,58,1.0,28,0,0,Inactive Customers,0.5267189490658403,High,Medium,618.5523978354696
15307.0,1,205.3,17.108333333333334,37,3.0833333333333335,95,0,12,0.0,1,1,0,Inactive Customers,0.7395468615815338,Low,High,151.8289706826889
15308.0,1,310.47,16.340526315789475,175,9.210526315789474,273,0,19,0.0,1,1,1,Inactive Customers,0.7240848579469988,Low,High,224.80662584680474
15311.0,91,56591.06,24.01997453310696,33958,14.413412563667233,0,373,2356,188.0,178,0,3,High-Value Active Customers,6.963869042326827e-09,High,Low,0.00039409273080645996
15312.0,4,924.85,19.677659574468084,516,10.97872340425532,74,279,47,139.0,27,0,0,Inactive Customers,0.13854038728953724,Medium,Low,128.12907718472852
15313.0,1,52.0,52.0,25,25.0,109,0,1,0.0,1,1,0,Inactive Customers,0.7561004169730295,Low,High,39.317221682597534
15314.0,1,327.97,13.665416666666667,313,13.041666666666666,198,0,24,0.0,1,1,1,Inactive Customers,0.7105222953636555,Low,High,233.02999721041812
15315.0,2,570.5,15.41891891891892,862,23.2972972972973,63,51,37,1.0,1,0,0,Inactive Customers,0.5947594956527825,Medium,Medium,339.31029226991245
15316.0,1,165.0,165.0,100,100.0,326,0,1,0.0,1,1,1,Inactive Customers,0.7760460381588502,Low,High,128.0475962962103
15318.0,1,312.62,9.473333333333333,642,19.454545454545453,3,0,33,0.0,1,0,0,Inactive Customers,0.683159128199109,Low,Medium,213.56920665760543
15319.0,1,204.5,12.78125,175,10.9375,283,0,16,0.0,1,1,1,Inactive Customers,0.7229578774239437,Low,High,147.84488593319648
15320.0,1,197.53,5.643714285714286,86,2.4571428571428573,43,0,35,0.0,1,0,0,Inactive Customers,0.716271294947107,Low,High,141.48506889090203
15321.0,3,2748.31,28.92957894736842,1181,12.43157894736842,70,220,95,1.0,1,0,0,Inactive Customers,0.28313581003978794,High,Low,778.1449780904496
15322.0,1,679.68,16.18285714285714,416,9.904761904761905,85,0,42,0.0,1,0,0,Inactive Customers,0.6960496380682724,Medium,High,473.09101800224335
15325.0,1,162.29,3.3120408163265305,232,4.73469387755102,103,0,49,0.0,1,1,0,Inactive Customers,0.6985703165287723,Low,High,113.37097666945445
15326.0,1,311.71,10.748620689655171,386,13.310344827586206,333,0,29,0.0,1,1,1,Inactive Customers,0.7022220533069355,Low,High,218.88963623630485
15327.0,1,208.75,20.875,116,11.6,52,0,10,0.0,1,0,0,Inactive Customers,0.7341159775836248,Low,High,153.24671032058168
15329.0,3,1049.7,18.41578947368421,486,8.526315789473685,38,132,57,1.0,95,0,0,Inactive Customers,0.4406605116456045,Medium,Medium,462.56133907439107
15330.0,2,297.35999999999996,29.735999999999997,592,59.2,31,28,10,1.0,1,0,0,Inactive Customers,0.6435764767861772,Low,Medium,191.37390113713764
15332.0,4,1661.06,47.45885714285714,652,18.62857142857143,365,3,35,1.0,3,1,1,Inactive Customers,0.6938891536177566,High,Medium,1152.5915175083107
15333.0,1,1028.56,64.285,344,21.5,207,0,16,0.0,1,1,1,Inactive Customers,0.7381574751749314,Medium,High,759.2392526659273
15334.0,3,351.67,3.5522222222222224,274,2.7676767676767677,156,16,99,1.0,6,1,1,Inactive Customers,0.6392528836539543,Low,Medium,224.8060615945861
15335.0,1,173.97,4.8325,80,2.2222222222222223,53,0,36,0.0,1,0,0,Inactive Customers,0.7157060831100668,Low,High,124.51138727865832
15339.0,2,574.07,6.675232558139536,416,4.837209302325581,65,251,86,1.0,1,0,0,Inactive Customers,0.2889152511039561,Medium,Medium,165.8575782012481
15341.0,1,2020.52,118.85411764705883,812,47.76470588235294,80,0,17,0.0,1,0,0,Inactive Customers,0.7303215776386742,High,High,1475.629354050494
15342.0,1,406.09000000000003,16.920416666666668,283,11.791666666666666,129,0,24,0.0,1,1,0,Inactive Customers,0.7143714536391421,Medium,High,290.09910360831924
15343.0,1,364.5,17.357142857142858,84,4.0,86,0,21,0.0,1,0,0,Inactive Customers,0.7305516915627471,Medium,High,266.2860915746213
15344.0,3,563.94,21.69,116,4.461538461538462,0,73,26,1.0,31,0,0,Inactive Customers,0.614266689018267,Medium,Medium,346.4095566049615
15345.0,1,373.59000000000003,19.66263157894737,80,4.2105263157894735,45,0,19,0.0,1,0,0,Inactive Customers,0.7332984407542639,Medium,High,273.95296448138544
15346.0,1,252.42000000000002,14.848235294117648,144,8.470588235294118,332,0,17,0.0,1,1,1,Inactive Customers,0.7264912258404453,Low,High,183.38091522664521
15347.0,1,201.60000000000002,40.32000000000001,130,26.0,365,0,5,0.0,1,1,1,Inactive Customers,0.7398256347632589,Low,High,149.148847968273
15348.0,1,158.04,17.56,84,9.333333333333334,71,0,9,0.0,1,0,0,Inactive Customers,0.735679020862084,Low,High,116.26671245704375
15349.0,2,473.81,6.580694444444444,327,4.541666666666667,157,29,72,1.0,1,1,1,Inactive Customers,0.6376393779572574,Medium,Medium,302.11991366992817
15350.0,1,115.65,23.130000000000003,51,10.2,372,0,5,0.0,1,1,1,Inactive Customers,0.7429261402793474,Low,High,85.91940812330654
15351.0,7,1960.11,8.711599999999999,753,3.3466666666666667,11,357,225,304.0,46,0,0,Inactive Customers,0.018781614515169503,High,Low,36.814030427328895
15353.0,2,777.02,12.333650793650794,343,5.444444444444445,254,113,63,1.0,1,1,1,Inactive Customers,0.5154455611570771,Medium,Medium,400.51150993027204
15355.0,2,277.05,19.789285714285715,45,3.2142857142857144,28,23,14,1.0,1,0,0,Inactive Customers,0.709662585121574,Low,High,196.6120192079321
15356.0,10,2766.5,5.330443159922929,1673,3.2235067437379574,30,336,519,149.0,143,0,0,Inactive Customers,0.015012775989819177,High,Low,41.532844775834754
15358.0,22,8166.24,14.901897810218978,6426,11.726277372262773,4,360,548,157.0,173,0,2,High-Value Active Customers,0.003444928764987979,High,Low,28.132115077795433
15360.0,1,427.93,32.917692307692306,223,17.153846153846153,39,0,13,0.0,1,0,0,Inactive Customers,0.7307928692181935,Medium,High,312.72819252454156
15361.0,1,215.4,35.9,144,24.0,361,0,6,0.0,1,1,1,Inactive Customers,0.7369189420011514,Low,High,158.732340107048
15363.0,1,326.0,20.375,144,9.0,372,0,16,0.0,1,1,1,Inactive Customers,0.7300125606487228,Low,High,237.98409477148363
15364.0,2,913.19,31.489310344827587,493,17.0,95,158,29,1.0,1,1,0,Inactive Customers,0.46759784714411884,Medium,Medium,427.0056780335379
15365.0,7,2314.32,20.301052631578948,1084,9.508771929824562,25,289,114,233.0,55,0,0,Inactive Customers,0.054383919434797735,High,Low,125.8617924263411
15366.0,2,602.51,13.69340909090909,621,14.113636363636363,74,282,44,1.0,1,0,0,Inactive Customers,0.26472406830518674,Medium,Low,159.49889839455807
15367.0,4,1877.5900000000001,19.764105263157898,1057,11.126315789473685,56,218,95,29.0,1,0,0,Inactive Customers,0.26090944197378146,High,Low,489.8809591555524
15368.0,1,167.70000000000002,55.900000000000006,74,24.666666666666668,20,0,3,0.0,1,0,0,Inactive Customers,0.7551068150882869,Low,High,126.63141289030573
15370.0,7,2386.05,25.383510638297874,830,8.829787234042554,40,291,94,128.0,100,0,0,Inactive Customers,0.09929729888979094,High,Low,236.9283200159857
15372.0,1,1498.12,71.33904761904762,1748,83.23809523809524,136,0,21,0.0,1,1,0,Inactive Customers,0.6267440138847001,High,Medium,938.9377420809469
15373.0,11,2364.96,18.192,498,3.830769230769231,7,363,130,116.0,202,0,0,Inactive Customers,0.05664109958524708,High,Low,133.95393487512592
15374.0,1,168.0,56.0,126,42.0,128,0,3,0.0,1,1,0,Inactive Customers,0.7408435399849594,Low,High,124.46171471747319
15376.0,3,1211.41,10.443189655172414,618,5.327586206896552,39,182,116,1.0,76,0,0,Inactive Customers,0.32169232089716526,High,Medium,389.701294458035
15379.0,7,3703.29,19.089123711340207,2305,11.881443298969073,168,189,194,35.0,105,1,1,Inactive Customers,0.15388594500904126,High,Low,569.8842812925324
15380.0,5,1690.26,46.95166666666667,376,10.444444444444445,8,356,36,224.0,77,0,0,Inactive Customers,0.058590258251213216,High,Low,99.03276991169565
15381.0,1,282.3,40.32857142857143,162,23.142857142857142,267,0,7,0.0,1,1,1,Inactive Customers,0.7388336793548776,Low,High,208.57274768188196
15382.0,6,5846.150000000001,19.552341137123747,3864,12.923076923076923,14,280,299,110.0,169,0,0,Inactive Customers,0.02764731539227496,High,Low,161.6303528805483
15384.0,2,642.41,15.668536585365853,596,14.536585365853659,169,189,41,1.0,1,1,1,Inactive Customers,0.397225977648001,Medium,Medium,255.18194030085232
15385.0,1,316.88,26.406666666666666,161,13.416666666666666,39,0,12,0.0,1,0,0,Inactive Customers,0.7328637060697302,Low,High,232.22985117937608
15386.0,1,394.14,12.714193548387096,446,14.387096774193548,185,0,31,0.0,1,1,1,Inactive Customers,0.6983598885022831,Medium,High,275.25156645428984
15388.0,1,140.54,14.053999999999998,88,8.8,269,0,10,0.0,1,1,1,Inactive Customers,0.7329847689511125,Low,High,103.01367942838935
15392.0,4,1518.58,18.296144578313253,1276,15.373493975903614,4,355,83,271.0,25,0,0,Inactive Customers,0.03273722416386554,High,Low,49.71409387076293
15393.0,2,231.86,19.32166666666667,150,12.5,15,264,12,1.0,1,0,0,Inactive Customers,0.33701533294838154,Low,Medium,78.14037509741175
15394.0,4,2183.54,25.68870588235294,910,10.705882352941176,9,348,85,154.0,68,0,0,Inactive Customers,0.06580290553742435,High,Low,143.68327635718757
15395.0,1,107.45,15.35,17,2.4285714285714284,325,0,7,0.0,1,1,1,Inactive Customers,0.7432877501641533,Low,High,79.86626875513826
15396.0,1,288.18,20.584285714285716,122,8.714285714285714,112,0,14,0.0,1,1,0,Inactive Customers,0.7327445424170097,Low,High,211.16232223373387
15397.0,1,94.0,15.666666666666666,20,3.3333333333333335,289,0,6,0.0,1,1,1,Inactive Customers,0.7434357139180366,Low,High,69.88295710829544
15398.0,2,1345.53,18.43191780821918,769,10.534246575342467,15,62,73,1.0,1,0,0,Inactive Customers,0.5614690012548987,High,Medium,755.4733852585039
15399.0,3,815.77,16.3154,611,12.22,0,77,50,1.0,20,0,0,Inactive Customers,0.5575466862612708,Medium,Medium,454.8298602513569
15400.0,5,716.2,59.68333333333334,390,32.5,91,186,12,94.0,35,1,0,Inactive Customers,0.31373785894562783,Medium,Medium,224.69905457685866
15402.0,2,536.0500000000001,13.401250000000001,262,6.55,148,47,40,1.0,1,1,1,Inactive Customers,0.6396848967642076,Medium,Medium,342.9030889104535
15405.0,1,349.1,43.6375,193,24.125,188,0,8,0.0,1,1,1,Inactive Customers,0.7381112580144391,Low,High,257.6746401728407
15406.0,2,510.71000000000004,9.636037735849058,254,4.7924528301886795,30,269,53,1.0,269,0,0,Inactive Customers,0.20462785279019524,Medium,Low,104.50549069848061
15407.0,4,861.44,5.667368421052632,557,3.664473684210526,33,271,152,83.0,150,0,0,Inactive Customers,0.11790366084450163,Medium,Low,101.5669295978875
15408.0,1,234.28,7.32125,104,3.25,263,0,32,0.0,1,1,1,Inactive Customers,0.7176623507235517,Low,High,168.1339355275137
15410.0,8,3450.84,28.285573770491805,1200,9.836065573770492,83,177,122,56.0,119,0,0,Inactive Customers,0.2153807944040386,High,Low,743.2446605612325
15411.0,4,1358.88,13.726060606060607,530,5.353535353535354,25,156,99,58.0,44,0,0,Inactive Customers,0.3134296288860222,High,Medium,425.9132541006379
15412.0,1,190.53,19.053,108,10.8,170,0,10,0.0,1,1,1,Inactive Customers,0.733872499250125,Low,High,139.8247272821263
15414.0,3,759.9000000000001,19.997368421052634,442,11.631578947368421,9,232,38,1.0,27,0,0,Inactive Customers,0.3378575130244937,Medium,Medium,256.73792414731275
15415.0,1,572.8100000000001,11.933541666666668,575,11.979166666666666,312,0,48,0.0,1,1,1,Inactive Customers,0.6816824853400655,Medium,Medium,390.47454442764297
15416.0,4,3952.42,20.693298429319373,2088,10.93193717277487,64,218,191,43.0,90,0,0,Inactive Customers,0.13385587146523178,High,Low,529.0546234966114
15417.0,1,508.8,18.17142857142857,284,10.142857142857142,84,0,28,0.0,1,0,0,Inactive Customers,0.7131057739444855,Medium,High,362.8282177829542
15419.0,1,135.86,16.9825,230,28.75,24,0,8,0.0,1,0,0,Inactive Customers,0.7157361632601715,Low,High,97.23991514052692
15421.0,4,950.36,17.93132075471698,500,9.433962264150944,58,251,53,94.0,156,0,0,Inactive Customers,0.16290655590879394,Medium,Low,154.8198744734814
15422.0,2,97.7,16.283333333333335,38,6.333333333333333,322,0,6,1.0,1,1,1,Inactive Customers,0.7403886396474405,Low,High,72.33597009355493
15423.0,1,43.5,21.75,101,50.5,37,0,2,0.0,1,0,0,Inactive Customers,0.7120804349146711,Low,High,30.975498918788194
15424.0,2,322.86,20.17875,266,16.625,253,0,16,1.0,1,1,1,Inactive Customers,0.7187734939929601,Low,High,232.0632102705671
15426.0,5,1422.39,4.8879381443298975,673,2.3127147766323026,18,350,291,112.0,14,0,0,Inactive Customers,0.0524730400436868,High,Low,74.63712742773967
15427.0,3,1483.14,4.84686274509804,1013,3.310457516339869,32,13,306,1.0,1,0,0,Inactive Customers,0.4472202340312645,High,Medium,663.2902179011296
15428.0,1,93.78,15.63,102,17.0,14,0,6,0.0,1,0,0,Inactive Customers,0.7302514460998746,Low,High,68.48298061524623
15429.0,2,397.35,4.845731707317073,380,4.634146341463414,26,48,82,1.0,1,0,0,Inactive Customers,0.5991900406131401,Medium,Medium,238.08816263763123
15432.0,1,171.19000000000003,17.119000000000003,65,6.5,22,0,10,0.0,1,0,0,Inactive Customers,0.7374671677120549,Low,High,126.2470044406267
15433.0,2,533.3,13.00731707317073,534,13.024390243902438,213,53,41,1.0,1,1,1,Inactive Customers,0.6117259190540114,Medium,Medium,326.2334326315043
15434.0,5,1041.48,18.936,647,11.763636363636364,7,191,55,93.0,98,0,0,Inactive Customers,0.23363490955443386,Medium,Low,243.3260856027518
15435.0,1,149.29,5.147931034482759,54,1.8620689655172413,21,0,29,0.0,1,0,0,Inactive Customers,0.7216952602958306,Low,High,107.74188540956455
15436.0,3,1122.53,3.4119452887537993,613,1.8632218844984803,11,221,329,1.0,34,0,0,Inactive Customers,0.17389029046054072,High,Low,195.19706775067078
15437.0,1,200.16,4.4479999999999995,79,1.7555555555555555,261,0,45,0.0,1,1,1,Inactive Customers,0.710068063980455,Low,High,142.12722368632785
15438.0,1,156.57999999999998,6.263199999999999,59,2.36,130,0,25,0.0,1,1,0,Inactive Customers,0.7242636103605679,Low,High,113.4051961102577
15440.0,3,383.68,6.188387096774194,197,3.1774193548387095,54,154,62,1.0,81,0,0,Inactive Customers,0.42471793624479437,Medium,Medium,162.9557777784027
15442.0,1,594.0,297.0,120,60.0,248,0,2,0.0,1,1,1,Inactive Customers,0.86463249936241,Medium,High,513.5917046212716
15443.0,7,3152.16,8.33904761904762,1658,4.386243386243386,1,318,378,246.0,43,0,0,Inactive Customers,0.0170102247488639,High,Low,53.61895004437883
15444.0,2,1418.26,6.476073059360731,764,3.4885844748858448,8,31,219,1.0,1,0,0,Inactive Customers,0.4969240074845169,High,Medium,704.7674428549909
15445.0,1,113.5,22.7,58,11.6,263,0,5,0.0,1,1,1,Inactive Customers,0.7413636716403526,Low,High,84.14477673118002
15447.0,1,155.17000000000002,17.241111111111113,85,9.444444444444445,330,0,9,0.0,1,1,1,Inactive Customers,0.7353573095007137,Low,High,114.10539371522574
15448.0,1,494.64,17.665714285714284,232,8.285714285714286,312,0,28,0.0,1,1,1,Inactive Customers,0.7163569324700187,Medium,High,354.3387930769701
15449.0,3,974.52,16.242,812,13.533333333333333,25,235,60,1.0,158,0,0,Inactive Customers,0.25000888113187186,Medium,Low,243.63865484063177
15450.0,1,429.84,14.328,376,12.533333333333333,29,0,30,0.0,1,0,0,Inactive Customers,0.7041840688552307,Medium,High,302.68648015673233
15452.0,3,538.73,9.28844827586207,283,4.879310344827586,29,234,58,1.0,41,0,0,Inactive Customers,0.3223685513393109,Medium,Medium,173.669609663027
15453.0,7,1388.37,4.854440559440559,845,2.9545454545454546,1,185,286,56.0,90,0,0,Inactive Customers,0.15787645699180922,High,Low,219.19093659371813
15454.0,1,179.1,7.164,86,3.44,361,0,25,0.0,1,1,1,Inactive Customers,0.7228435753188253,Low,High,129.4612843396016
15456.0,3,416.98,7.067457627118644,516,8.745762711864407,282,75,59,1.0,1,1,1,Inactive Customers,0.5666793689871957,Medium,Medium,236.29396328028088
15457.0,1,237.07,4.087413793103448,132,2.2758620689655173,261,0,58,0.0,1,1,1,Inactive Customers,0.6988046263609695,Low,High,165.66561277139505
15458.0,1,161.64,23.09142857142857,156,22.285714285714285,24,0,7,0.0,1,0,0,Inactive Customers,0.7284146397807122,Low,High,117.74094237415432
15460.0,1,216.76,3.7372413793103445,109,1.8793103448275863,353,0,58,0.0,1,1,1,Inactive Customers,0.6999921415970611,Low,High,151.73029661257897
15462.0,3,234.6,21.327272727272728,172,15.636363636363637,93,92,11,1.0,49,1,0,Inactive Customers,0.5789770761498492,Low,Medium,135.8280220647546
15463.0,1,126.14,18.02,106,15.142857142857142,28,0,7,0.0,1,0,0,Inactive Customers,0.732327459560358,Low,High,92.37578574894357
15464.0,1,888.1,5.804575163398693,345,2.2549019607843137,337,0,153,0.0,1,1,1,Inactive Customers,0.6206076151428337,Medium,Medium,551.1616230083506
15465.0,18,7354.62,75.82082474226804,1257,12.958762886597938,19,349,97,112.0,224,0,2,High-Value Active Customers,0.055557373512537214,High,Low,408.60337038277646
15466.0,1,334.53,5.868947368421052,246,4.315789473684211,84,0,57,0.0,1,0,0,Inactive Customers,0.6935222480028449,Low,Medium,232.00399762439167
15467.0,3,499.93,9.802549019607843,309,6.0588235294117645,8,142,51,1.0,135,0,0,Inactive Customers,0.4211655246427617,Medium,Medium,210.55328073465586
15468.0,2,467.51,19.479583333333334,155,6.458333333333333,50,0,24,1.0,1,0,0,Inactive Customers,0.7241475195049404,Medium,High,338.54620684375465
15469.0,2,415.45,18.884090909090908,147,6.681818181818182,49,69,22,1.0,1,0,0,Inactive Customers,0.6310202138152061,Medium,Medium,262.1573478295274
15471.0,1,469.48,6.097142857142857,266,3.4545454545454546,1,0,77,0.0,1,0,0,Inactive Customers,0.6793397002881467,Medium,Medium,318.9364024912791
15472.0,1,371.56,4.888947368421053,251,3.3026315789473686,112,0,76,0.0,1,1,0,Inactive Customers,0.6808059660281413,Medium,Medium,252.96026473741617
15473.0,7,1771.2,161.01818181818183,672,61.09090909090909,13,46,11,2.0,44,0,0,Inactive Customers,0.688790136142458,High,Medium,1219.9850891355215
15475.0,1,454.11,15.65896551724138,319,11.0,76,0,29,0.0,1,0,0,Inactive Customers,0.7090717854565762,Medium,High,321.99658849368586
15478.0,2,1441.42,31.33521739130435,585,12.717391304347826,39,16,46,1.0,1,0,0,Inactive Customers,0.6655657709742179,High,Medium,959.3598135976572
15480.0,1,873.6,19.854545454545455,301,6.840909090909091,115,0,44,0.0,1,1,0,Inactive Customers,0.7027994805754982,Medium,High,613.9656262307552
15482.0,11,9550.56,107.3096629213483,3401,38.21348314606742,15,343,89,312.0,29,0,2,High-Value Active Customers,0.01605704718164332,High,Low,153.3537925311154
15483.0,4,233.81,2.656931818181818,295,3.352272727272727,160,105,88,105.0,1,1,1,Inactive Customers,0.36320322688787965,Low,Medium,84.92054647865514
15484.0,4,3478.15,18.6997311827957,2672,14.365591397849462,0,77,186,21.0,16,0,0,Inactive Customers,0.3081598386697713,High,Medium,1071.8261428692651
15485.0,3,2575.0,29.941860465116278,1306,15.186046511627907,29,343,86,1.0,305,0,0,Inactive Customers,0.09503184075638453,High,Low,244.70698994769018
15488.0,1,76.32000000000001,76.32000000000001,72,72.0,92,0,1,0.0,1,1,0,Inactive Customers,0.7372952083115197,Low,High,56.270370298335195
15489.0,3,1134.28,22.6856,608,12.16,22,188,50,1.0,34,0,0,Inactive Customers,0.3808494003844066,High,Medium,431.9898578680247
15491.0,6,2967.44,20.324931506849314,1638,11.219178082191782,94,140,146,17.0,84,1,0,Inactive Customers,0.28110877732249023,High,Low,834.1734301778504
15492.0,2,659.46,18.841714285714286,483,13.8,27,46,35,1.0,1,0,0,Inactive Customers,0.631573801801436,Medium,Medium,416.49765933597496
15493.0,5,1981.8500000000001,6.69543918918919,559,1.8885135135135136,32,238,296,20.0,117,0,0,Inactive Customers,0.1366300278472487,High,Low,270.78022068906984
15494.0,2,1299.23,10.39384,1148,9.184,20,99,125,1.0,1,0,0,Inactive Customers,0.44102355091022927,High,Medium,572.9910280490972
15497.0,2,936.6,72.04615384615384,320,24.615384615384617,17,302,13,1.0,1,0,0,Inactive Customers,0.3019452697153681,Medium,Medium,282.8019396154138
15498.0,27,13228.6,25.887671232876713,6101,11.939334637964775,2,364,511,176.0,168,0,2,High-Value Active Customers,0.0029781032477568608,High,Low,39.39613662327641
15500.0,4,995.96,16.063870967741938,564,9.096774193548388,7,73,62,54.0,10,0,0,Inactive Customers,0.4851975077473768,Medium,Medium,483.2373098160774
15502.0,9,5955.2300000000005,29.62800995024876,3115,15.497512437810945,15,353,201,245.0,74,0,0,Inactive Customers,0.015127054074482857,High,Low,90.08508623598254
15503.0,1,147.09,2.1012857142857144,74,1.0571428571428572,362,0,70,0.0,1,1,1,Inactive Customers,0.6939643113986081,Low,Medium,102.07521056362127
15504.0,1,52.83,4.063846153846153,33,2.5384615384615383,80,0,13,0.0,1,0,0,Inactive Customers,0.7315968131152069,Low,High,38.65025963687638
15505.0,5,3610.96,37.22639175257732,2390,24.63917525773196,52,102,97,29.0,60,0,0,Inactive Customers,0.32121755673141456,High,Medium,1159.9037486548687
15506.0,3,979.26,5.971097560975609,848,5.170731707317073,22,116,164,1.0,23,0,0,Inactive Customers,0.3952411617146276,Medium,Medium,387.0438600206662
15507.0,1,492.36,10.703478260869565,162,3.5217391304347827,171,0,46,0.0,1,1,1,Inactive Customers,0.7065945182626809,Medium,High,347.89887701181357
15508.0,6,1000.27,10.8725,440,4.782608695652174,188,46,92,16.0,1,1,1,Inactive Customers,0.5716471699182699,Medium,Medium,571.8015146541478
15511.0,5,909.23,5.6826875,271,1.69375,11,73,160,27.0,38,0,0,Inactive Customers,0.4527139769064148,Medium,Medium,411.6211292226195
15512.0,2,121.0,17.285714285714285,68,9.714285714285714,155,203,7,1.0,1,1,1,Inactive Customers,0.4372367489227332,Low,Medium,52.90564661965072
15513.0,18,13948.48,46.187019867549665,5110,16.920529801324502,32,340,302,161.0,178,0,2,High-Value Active Customers,0.008317847688570437,High,Low,116.02133212707096
15514.0,11,3391.6200000000003,19.380685714285715,1632,9.325714285714286,11,352,175,83.0,213,0,0,Inactive Customers,0.0479459669840295,High,Low,162.61450054237417
15516.0,3,62.43,4.162,27,1.8,44,1,15,1.0,1,0,0,Inactive Customers,0.7298787182675328,Low,High,45.56632838144208
15517.0,1,267.03,9.889999999999999,293,10.851851851851851,232,0,27,0.0,1,1,1,Inactive Customers,0.7089320290804209,Low,High,189.30611972534476
15518.0,8,1942.45,9.076869158878505,1273,5.9485981308411215,63,268,214,117.0,95,0,0,Inactive Customers,0.0791188856928174,High,Low,153.68447951401316
15520.0,1,343.5,19.083333333333332,314,17.444444444444443,1,0,18,0.0,1,0,0,Inactive Customers,0.7146529213138346,Low,High,245.48327847130219
15521.0,8,2687.35,14.847237569060773,1831,10.116022099447514,39,214,181,42.0,172,0,0,Inactive Customers,0.13565451983833662,High,Low,364.5511738875539
15522.0,2,398.84,6.99719298245614,573,10.052631578947368,32,54,57,1.0,1,0,0,Inactive Customers,0.5959607440590857,Medium,Medium,237.69298316052573
15523.0,1,412.01000000000005,41.20100000000001,132,13.2,83,0,10,0.0,1,0,0,Inactive Customers,0.7448945475740016,Medium,High,306.90400254596443
15525.0,3,825.92,4.64,416,2.337078651685393,1,371,178,1.0,15,0,0,Inactive Customers,0.12290681087925025,Medium,Low,101.51119324139036
15526.0,2,148.44,37.11,24,6.0,32,0,4,1.0,1,0,0,Inactive Customers,0.7562619877864724,Low,High,112.25952946702395
15527.0,8,2429.78,14.906625766871167,992,6.085889570552148,18,335,163,171.0,126,0,0,Inactive Customers,0.04530747726327188,High,Low,110.08720210475276
15528.0,1,229.33,8.820384615384615,123,4.730769230769231,253,0,26,0.0,1,1,1,Inactive Customers,0.7205599517735566,Low,High,165.24601374022973
15529.0,11,3995.23,5.945282738095238,3496,5.2023809523809526,22,343,672,106.0,225,0,0,Inactive Customers,0.006730830681938222,High,Low,26.891216665400044
15530.0,4,1502.3500000000001,13.91064814814815,950,8.796296296296296,21,225,108,77.0,128,0,0,Inactive Customers,0.16635185299006164,High,Low,249.91870633961912
15531.0,2,2007.44,8.804561403508773,1105,4.8464912280701755,7,22,228,1.0,1,0,0,Inactive Customers,0.48166999862919024,High,Medium,966.9236220481816
15532.0,4,1526.08,6.031936758893281,518,2.047430830039526,24,332,253,191.0,106,0,0,Inactive Customers,0.03654906145265296,High,Low,55.77679170166462
15533.0,3,771.67,9.52679012345679,287,3.54320987654321,18,69,81,1.0,63,0,0,Inactive Customers,0.5458455461972921,Medium,Medium,421.21263263406433
15535.0,4,536.4,7.152,143,1.9066666666666667,172,154,75,1.0,63,1,1,Inactive Customers,0.4267226286026525,Medium,Medium,228.89401798246277
15537.0,1,93.97,4.085652173913044,28,1.2173913043478262,162,0,23,0.0,1,1,1,Inactive Customers,0.7265151758741893,Low,High,68.27063107689757
15539.0,1,538.46,13.133170731707319,410,10.0,6,0,41,0.0,1,0,0,Inactive Customers,0.6959140430574167,Medium,High,374.7218756246966
15540.0,1,213.3,14.22,200,13.333333333333334,10,0,15,0.0,1,0,0,Inactive Customers,0.7217360348860308,Low,High,153.94629624119037
15541.0,1,85.13000000000001,2.9355172413793107,49,1.6896551724137931,113,0,29,0.0,1,1,0,Inactive Customers,0.7210048737629781,Low,High,61.37914490344233
15543.0,1,127.86,4.566428571428571,86,3.0714285714285716,287,0,28,0.0,1,1,1,Inactive Customers,0.7199001725130253,Low,High,92.04643605751541
15544.0,9,3546.71,13.693861003861004,3109,12.003861003861005,8,363,259,161.0,164,0,0,Inactive Customers,0.017833109613931662,High,Low,63.248868198827566
15545.0,2,292.71999999999997,3.613827160493827,163,2.0123456790123457,53,316,81,1.0,1,0,0,Inactive Customers,0.2254787340679431,Low,Low,66.0021350363683
15547.0,14,4713.34,6.742975679542203,3550,5.078683834048641,6,354,699,168.0,102,0,2,High-Value Active Customers,0.00487255582715641,High,Low,22.966012282369395
15549.0,3,1645.41,14.43342105263158,695,6.0964912280701755,76,239,114,1.0,80,0,0,Inactive Customers,0.24394453598567778,High,Low,401.3887789561941
15550.0,4,575.63,9.43655737704918,295,4.836065573770492,3,297,61,131.0,102,0,0,Inactive Customers,0.11641763618150007,Medium,Low,67.01348391515688
15551.0,1,436.06,15.036551724137931,218,7.517241379310345,36,0,29,0.0,1,0,0,Inactive Customers,0.7155000265592587,Medium,High,312.00094158143037
15552.0,1,90.12,5.301176470588236,60,3.5294117647058822,216,0,17,0.0,1,1,1,Inactive Customers,0.7280162240926348,Low,High,65.60882211522825
15553.0,1,437.23,7.807678571428572,451,8.053571428571429,59,0,56,0.0,1,0,0,Inactive Customers,0.6830724086558704,Medium,Medium,298.6597492366062
